testURL	idPayload	expectedResult

http://www.google.com	adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz	http://www.google.com?adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz

www.google.com	adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz	www.google.com?adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz

www.詹姆斯.com	adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz	www.詹姆斯.com?adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz

www.Iñtërnâtiônàlizætiøn.com	adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz	www.Iñtërnâtiônàlizætiøn.com?adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz

www.ほんとうにながいわけのわからないどめいんめいのらべるまだながくしないとたりない.w3.mag.keio.ac.jp	adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz	www.ほんとうにながいわけのわからないどめいんめいのらべるまだながくしないとたりない.w3.mag.keio.ac.jp?adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz

www.ほんとうにながいわけのわからないどめいんめいのらべるまだながくしないとたりない.w3.mag.keio.ac.jp	adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz	www.ほんとうにながいわけのわからないどめいんめいのらべるまだながくしないとたりない.w3.mag.keio.ac.jp?adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz

